87.612613 -0.344759 0.937156
87.711712 -0.250196 0.966611
87.810811 -0.153178 0.986582
87.909910 -0.054657 0.996872
88.009009 0.044400 0.997379
88.108108 0.143022 0.988100
88.207207 0.240240 0.969126
88.306306 0.335101 0.940641
88.405405 0.426673 0.902926
88.504505 0.514059 0.856352
88.603604 0.596401 0.801374
88.702703 0.672890 0.738533
88.801802 0.742776 0.668444
88.900901 0.805374 0.591797
89.000000 0.860069 0.509342
89.099099 0.906325 0.421890
89.198198 0.943687 0.330298
89.297297 0.971789 0.235464
89.396396 0.990356 0.138320
89.495495 0.999204 0.039819
89.594595 0.998248 -0.059073
89.693694 0.987496 -0.157385
89.792793 0.967055 -0.254153
89.891892 0.937124 -0.348427
89.990991 0.897997 -0.439282
90.090090 0.850059 -0.525826
90.189189 0.793779 -0.607211
90.288288 0.729711 -0.682637
90.387387 0.658482 -0.751366
90.486486 0.580791 -0.812721
90.585586 0.497402 -0.866101
90.684685 0.409132 -0.910983
90.783784 0.316847 -0.946925
90.882883 0.221453 -0.973576
90.981982 0.123886 -0.990673
91.081081 0.025103 -0.998049
91.180180 -0.073926 -0.995632
91.279279 -0.172229 -0.983445
91.378378 -0.268843 -0.961608
91.477477 -0.362818 -0.930335
91.576577 -0.453234 -0.889933
91.675676 -0.539202 -0.840799
91.774775 -0.619878 -0.783414
91.873874 -0.694473 -0.718342
91.972973 -0.762253 -0.646221
92.072072 -0.822553 -0.567759
92.171171 -0.874781 -0.483725
92.270270 -0.918426 -0.394945
92.369369 -0.953059 -0.302290
92.468468 -0.978339 -0.206668
92.567568 -0.994020 -0.109019
92.666667 -0.999947 -0.010300
92.765766 -0.996061 0.088521
92.864865 -0.982402 0.186473
92.963964 -0.959103 0.282595
93.063063 -0.926392 0.375944
93.162162 -0.884592 0.465604
93.261261 -0.834111 0.550695
93.360360 -0.775445 0.630382
93.459459 -0.709170 0.703884
93.558559 -0.635936 0.770479
93.657658 -0.556462 0.829514
93.756757 -0.471528 0.880408
93.855856 -0.381967 0.922664
93.954955 -0.288658 0.955866
94.054054 -0.192516 0.979688
94.153153 -0.094485 0.993898
94.252252 0.004473 0.998354
94.351351 0.103387 0.993014
94.450450 0.201286 0.977930
94.549550 0.297211 0.953250
94.648649 0.390219 0.919216
94.747748 0.479398 0.876162
94.846847 0.563872 0.824511
94.945946 0.642814 0.764769
95.045045 0.715448 0.697523
95.144144 0.781062 0.623432
95.243243 0.839011 0.543224
95.342342 0.888728 0.457685
95.441441 0.929724 0.367655
95.540541 0.961597 0.274018
95.639640 0.984034 0.177692
95.738739 0.996815 0.079622
95.837838 0.999814 -0.019229
95.936937 0.993004 -0.117892
96.036036 0.976449 -0.215397
96.135135 0.950312 -0.310789
96.234234 0.914851 -0.403132
96.333333 0.870412 -0.491518
96.432432 0.817433 -0.575082
96.531532 0.756432 -0.653002
96.630631 0.688009 -0.724515
96.729730 0.612834 -0.788919
96.828829 0.531647 -0.845581
96.927928 0.445242 -0.893945
97.027027 0.354468 -0.933538
97.126126 0.260216 -0.963971
97.225225 0.163411 -0.984944
97.324324 0.065002 -0.996253
97.423423 -0.034045 -0.997785
97.522523 -0.132757 -0.989527
97.621622 -0.230167 -0.971559
97.720721 -0.325318 -0.944058
97.819820 -0.417278 -0.907292
97.918919 -0.505142 -0.861624
98.018018 -0.588050 -0.807501
98.117117 -0.665187 -0.745455
98.216216 -0.735798 -0.676093
98.315315 -0.799188 -0.600098
98.414414 -0.854736 -0.518214
98.513514 -0.901897 -0.431245
98.612613 -0.940208 -0.340044
98.711712 -0.969293 -0.245506
98.810811 -0.988867 -0.148560
98.909910 -0.998737 -0.050155
99.009009 -0.998808 0.048741
99.108108 -0.989077 0.147159
99.207207 -0.969641 0.244134
99.306306 -0.940690 0.338712
99.405405 -0.902509 0.429967
99.504505 -0.855471 0.517003
99.603604 -0.800040 0.598966
99.702703 -0.736757 0.675051
99.801802 -0.666246 0.744512
99.900901 -0.589196 0.806668
100.000000 -0.506366 0.860908
