23.000000 -0.846220 -0.532824
23.009901 -0.851454 -0.524420
23.019802 -0.856605 -0.515964
23.029703 -0.861672 -0.507458
23.039604 -0.866654 -0.498902
23.049505 -0.871551 -0.490297
23.059406 -0.876362 -0.481644
23.069307 -0.881088 -0.472944
23.079208 -0.885728 -0.464198
23.089109 -0.890280 -0.455405
23.099010 -0.894746 -0.446569
23.108911 -0.899123 -0.437688
23.118812 -0.903413 -0.428765
23.128713 -0.907614 -0.419800
23.138614 -0.911726 -0.410793
23.148515 -0.915748 -0.401746
23.158416 -0.919681 -0.392660
23.168317 -0.923524 -0.383535
23.178218 -0.927276 -0.374373
23.188119 -0.930937 -0.365174
23.198020 -0.934507 -0.355939
23.207921 -0.937985 -0.346669
23.217822 -0.941372 -0.337366
23.227723 -0.944666 -0.328029
23.237624 -0.947867 -0.318660
23.247525 -0.950976 -0.309260
23.257426 -0.953991 -0.299830
23.267327 -0.956913 -0.290370
23.277228 -0.959741 -0.280881
23.287129 -0.962475 -0.271366
23.297030 -0.965115 -0.261823
23.306931 -0.967660 -0.252255
23.316832 -0.970110 -0.242662
23.326733 -0.972465 -0.233046
23.336634 -0.974725 -0.223406
23.346535 -0.976889 -0.213745
23.356436 -0.978957 -0.204062
23.366337 -0.980930 -0.194360
23.376238 -0.982806 -0.184639
23.386139 -0.984586 -0.174899
23.396040 -0.986269 -0.165143
23.405941 -0.987856 -0.155370
23.415842 -0.989346 -0.145582
23.425743 -0.990739 -0.135779
23.435644 -0.992035 -0.125964
23.445545 -0.993233 -0.116136
23.455446 -0.994334 -0.106296
23.465347 -0.995338 -0.096447
23.475248 -0.996244 -0.086587
23.485149 -0.997053 -0.076720
23.495050 -0.997763 -0.066844
23.504950 -0.998376 -0.056963
23.514851 -0.998891 -0.047075
23.524752 -0.999308 -0.037183
23.534653 -0.999628 -0.027288
23.544554 -0.999849 -0.017389
23.554455 -0.999972 -0.007489
23.564356 -0.999997 0.002411
23.574257 -0.999924 0.012312
23.584158 -0.999753 0.022211
23.594059 -0.999484 0.032108
23.603960 -0.999117 0.042002
23.613861 -0.998653 0.051892
23.623762 -0.998090 0.061777
23.633663 -0.997429 0.071656
23.643564 -0.996671 0.081528
23.653465 -0.995815 0.091391
23.663366 -0.994861 0.101246
23.673267 -0.993810 0.111091
23.683168 -0.992661 0.120925
23.693069 -0.991416 0.130747
23.702970 -0.990072 0.140556
23.712871 -0.988632 0.150352
23.722772 -0.987095 0.160132
23.732673 -0.985461 0.169897
23.742574 -0.983731 0.179646
23.752475 -0.981904 0.189377
23.762376 -0.979981 0.199089
23.772277 -0.977962 0.208782
23.782178 -0.975847 0.218454
23.792079 -0.973636 0.228105
23.801980 -0.971330 0.237733
23.811881 -0.968928 0.247338
23.821782 -0.966432 0.256919
23.831683 -0.963841 0.266475
23.841584 -0.961155 0.276004
23.851485 -0.958375 0.285507
23.861386 -0.955501 0.294982
23.871287 -0.952534 0.304427
23.881188 -0.949473 0.313843
23.891089 -0.946319 0.323228
23.900990 -0.943073 0.332581
23.910891 -0.939734 0.341902
23.920792 -0.936302 0.351189
23.930693 -0.932779 0.360442
23.940594 -0.929165 0.369660
23.950495 -0.925459 0.378841
23.960396 -0.921663 0.387985
23.970297 -0.917776 0.397091
23.980198 -0.913800 0.406158
23.990099 -0.909734 0.415185
24.000000 -0.905578 0.424172
24.009901 -0.901334 0.433117
24.019802 -0.897002 0.442020
24.029703 -0.892581 0.450879
24.039604 -0.888073 0.459694
24.049505 -0.883479 0.468464
24.059406 -0.878797 0.477188
24.069307 -0.874029 0.485865
24.079208 -0.869176 0.494495
24.089109 -0.864237 0.503076
24.099010 -0.859214 0.511608
24.108911 -0.854106 0.520090
24.118812 -0.848915 0.528520
24.128713 -0.843641 0.536899
24.138614 -0.838283 0.545226
24.148515 -0.832844 0.553499
24.158416 -0.827323 0.561717
24.168317 -0.821721 0.569881
24.178218 -0.816038 0.577988
24.188119 -0.810276 0.586039
24.198020 -0.804434 0.594033
24.207921 -0.798513 0.601968
24.217822 -0.792513 0.609844
24.227723 -0.786437 0.617661
24.237624 -0.780283 0.625417
24.247525 -0.774052 0.633112
24.257426 -0.767746 0.640744
24.267327 -0.761364 0.648314
24.277228 -0.754908 0.655820
24.287129 -0.748378 0.663262
24.297030 -0.741774 0.670639
24.306931 -0.735098 0.677950
24.316832 -0.728349 0.685195
24.326733 -0.721529 0.692373
24.336634 -0.714639 0.699482
24.346535 -0.707678 0.706523
24.356436 -0.700648 0.713495
24.366337 -0.693550 0.720397
24.376238 -0.686383 0.727228
24.386139 -0.679149 0.733988
24.396040 -0.671849 0.740676
24.405941 -0.664482 0.747292
24.415842 -0.657051 0.753834
24.425743 -0.649555 0.760302
24.435644 -0.641995 0.766696
24.445545 -0.634373 0.773015
24.455446 -0.626688 0.779258
24.465347 -0.618942 0.785424
24.475248 -0.611135 0.791513
24.485149 -0.603268 0.797525
24.495050 -0.595342 0.803459
24.504950 -0.587358 0.809314
24.514851 -0.579316 0.815089
24.524752 -0.571218 0.820785
24.534653 -0.563063 0.826400
24.544554 -0.554853 0.831935
24.554455 -0.546589 0.837387
24.564356 -0.538272 0.842758
24.574257 -0.529901 0.848046
24.584158 -0.521479 0.853250
24.594059 -0.513005 0.858372
24.603960 -0.504481 0.863409
24.613861 -0.495908 0.868361
24.623762 -0.487286 0.873228
24.633663 -0.478616 0.878010
24.643564 -0.469899 0.882706
24.653465 -0.461137 0.887315
24.663366 -0.452329 0.891837
24.673267 -0.443477 0.896271
24.683168 -0.434581 0.900618
24.693069 -0.425643 0.904877
24.702970 -0.416663 0.909046
24.712871 -0.407642 0.913127
24.722772 -0.398581 0.917118
24.732673 -0.389481 0.921019
24.742574 -0.380343 0.924830
24.752475 -0.371167 0.928551
24.762376 -0.361956 0.932180
24.772277 -0.352708 0.935718
24.782178 -0.343427 0.939164
24.792079 -0.334111 0.942518
24.801980 -0.324763 0.945780
24.811881 -0.315383 0.948949
24.821782 -0.305972 0.952025
24.831683 -0.296531 0.955008
24.841584 -0.287061 0.957897
24.851485 -0.277563 0.960692
24.861386 -0.268037 0.963393
24.871287 -0.258486 0.965999
24.881188 -0.248908 0.968511
24.891089 -0.239307 0.970928
24.900990 -0.229682 0.973250
24.910891 -0.220035 0.975476
24.920792 -0.210366 0.977607
24.930693 -0.200676 0.979642
24.940594 -0.190967 0.981580
24.950495 -0.181239 0.983423
24.960396 -0.171493 0.985169
24.970297 -0.161731 0.986819
24.980198 -0.151952 0.988372
24.990099 -0.142159 0.989828
25.000000 -0.132352 0.991187
25.009901 -0.122532 0.992448
25.019802 -0.112699 0.993613
25.029703 -0.102856 0.994680
25.039604 -0.093003 0.995650
25.049505 -0.083140 0.996522
25.059406 -0.073270 0.997296
25.069307 -0.063392 0.997972
25.079208 -0.053508 0.998551
25.089109 -0.043618 0.999032
25.099010 -0.033725 0.999415
25.108911 -0.023828 0.999700
25.118812 -0.013929 0.999887
25.128713 -0.004028 0.999976
25.138614 0.005873 0.999966
25.148515 0.015773 0.999859
25.158416 0.025672 0.999654
25.168317 0.035568 0.999351
25.178218 0.045461 0.998950
25.188119 0.055349 0.998451
25.198020 0.065232 0.997854
25.207921 0.075109 0.997159
25.217822 0.084978 0.996367
25.227723 0.094839 0.995476
25.237624 0.104690 0.994489
25.247525 0.114532 0.993403
25.257426 0.124362 0.992221
25.267327 0.134180 0.990941
25.277228 0.143984 0.989564
25.287129 0.153775 0.988090
25.297030 0.163550 0.986519
25.306931 0.173310 0.984851
25.316832 0.183052 0.983087
25.326733 0.192777 0.981227
25.336634 0.202483 0.979270
25.346535 0.212168 0.977217
25.356436 0.221833 0.975069
25.366337 0.231477 0.972825
25.376238 0.241097 0.970485
25.386139 0.250694 0.968050
25.396040 0.260267 0.965521
25.405941 0.269814 0.962897
25.415842 0.279334 0.960178
25.425743 0.288827 0.957366
25.435644 0.298292 0.954459
25.445545 0.307727 0.951459
25.455446 0.317132 0.948366
25.465347 0.326507 0.945179
25.475248 0.335849 0.941900
25.485149 0.345158 0.938529
25.495050 0.354434 0.935066
25.504950 0.363674 0.931511
25.514851 0.372879 0.927865
25.524752 0.382048 0.924127
25.534653 0.391179 0.920300
25.544554 0.400272 0.916382
25.554455 0.409325 0.912374
25.564356 0.418338 0.908276
25.574257 0.427311 0.904090
25.584158 0.436241 0.899815
25.594059 0.445129 0.895452
25.603960 0.453973 0.891001
25.613861 0.462772 0.886463
25.623762 0.471527 0.881837
25.633663 0.480235 0.877126
25.643564 0.488895 0.872328
25.653465 0.497508 0.867445
25.663366 0.506073 0.862477
25.673267 0.514587 0.857424
25.683168 0.523051 0.852287
25.693069 0.531464 0.847067
25.702970 0.539825 0.841764
25.712871 0.548133 0.836378
25.722772 0.556387 0.830910
25.732673 0.564586 0.825361
25.742574 0.572731 0.819730
25.752475 0.580819 0.814020
25.762376 0.588850 0.808229
25.772277 0.596823 0.802360
25.782178 0.604738 0.796411
25.792079 0.612594 0.790385
25.801980 0.620389 0.784281
25.811881 0.628124 0.778101
25.821782 0.635797 0.771844
25.831683 0.643408 0.765511
25.841584 0.650956 0.759103
25.851485 0.658440 0.752621
25.861386 0.665859 0.746065
25.871287 0.673213 0.739436
25.881188 0.680502 0.732735
25.891089 0.687723 0.725961
25.900990 0.694877 0.719117
25.910891 0.701963 0.712202
25.920792 0.708980 0.705217
25.930693 0.715928 0.698163
25.940594 0.722805 0.691041
25.950495 0.729612 0.683851
25.960396 0.736347 0.676593
25.970297 0.743009 0.669270
25.980198 0.749600 0.661881
25.990099 0.756116 0.654427
26.000000 0.762558 0.646909
26.009901 0.768926 0.639327
26.019802 0.775218 0.631683
26.029703 0.781435 0.623977
26.039604 0.787574 0.616210
26.049505 0.793637 0.608382
26.059406 0.799622 0.600494
26.069307 0.805528 0.592548
26.079208 0.811355 0.584544
26.089109 0.817103 0.576482
26.099010 0.822771 0.568364
26.108911 0.828358 0.560190
26.118812 0.833864 0.551962
26.128713 0.839288 0.543679
26.138614 0.844629 0.535343
26.148515 0.849888 0.526954
26.158416 0.855064 0.518514
26.168317 0.860156 0.510023
26.178218 0.865164 0.501481
26.188119 0.870086 0.492891
26.198020 0.874924 0.484253
26.207921 0.879676 0.475567
26.217822 0.884341 0.466834
26.227723 0.888920 0.458055
26.237624 0.893411 0.449232
26.247525 0.897815 0.440365
26.257426 0.902132 0.431454
26.267327 0.906359 0.422501
26.277228 0.910498 0.413507
26.287129 0.914547 0.404472
26.297030 0.918507 0.395398
26.306931 0.922377 0.386285
26.316832 0.926156 0.377133
26.326733 0.929845 0.367945
26.336634 0.933442 0.358721
26.346535 0.936948 0.349462
26.356436 0.940363 0.340168
26.366337 0.943684 0.330842
26.376238 0.946914 0.321482
26.386139 0.950050 0.312091
26.396040 0.953094 0.302670
26.405941 0.956044 0.293219
26.415842 0.958900 0.283739
26.425743 0.961662 0.274231
26.435644 0.964330 0.264697
26.445545 0.966904 0.255136
26.455446 0.969383 0.245551
26.465347 0.971766 0.235941
26.475248 0.974055 0.226309
26.485149 0.976248 0.216654
26.495050 0.978345 0.206978
26.504950 0.980346 0.197281
26.514851 0.982252 0.187565
26.524752 0.984060 0.177831
26.534653 0.985773 0.168080
26.544554 0.987389 0.158312
26.554455 0.988908 0.148528
26.564356 0.990330 0.138730
26.574257 0.991655 0.128918
26.584158 0.992883 0.119094
26.594059 0.994013 0.109258
26.603960 0.995046 0.099411
26.613861 0.995982 0.089555
26.623762 0.996820 0.079689
26.633663 0.997560 0.069816
26.643564 0.998202 0.059936
26.653465 0.998747 0.050050
26.663366 0.999193 0.040160
26.673267 0.999542 0.030265
26.683168 0.999793 0.020367
26.693069 0.999945 0.010468
26.702970 1.000000 0.000567
26.712871 0.999956 -0.009333
26.722772 0.999815 -0.019233
26.732673 0.999576 -0.029131
26.742574 0.999238 -0.039026
26.752475 0.998803 -0.048917
26.762376 0.998270 -0.058804
26.772277 0.997638 -0.068684
26.782178 0.996909 -0.078558
26.792079 0.996083 -0.088425
26.801980 0.995158 -0.098282
26.811881 0.994137 -0.108130
26.821782 0.993017 -0.117967
26.831683 0.991801 -0.127793
26.841584 0.990487 -0.137606
26.851485 0.989076 -0.147406
26.861386 0.987568 -0.157191
26.871287 0.985963 -0.166961
26.881188 0.984262 -0.176715
26.891089 0.982464 -0.186451
26.900990 0.980569 -0.196169
26.910891 0.978579 -0.205867
26.920792 0.976493 -0.215546
26.930693 0.974311 -0.225203
26.940594 0.972033 -0.234839
26.950495 0.969661 -0.244451
26.960396 0.967193 -0.254039
26.970297 0.964630 -0.263603
26.980198 0.961973 -0.273140
26.990099 0.959221 -0.282651
27.000000 0.956376 -0.292134
27.009901 0.953437 -0.301588
27.019802 0.950404 -0.311013
27.029703 0.947278 -0.320408
27.039604 0.944059 -0.329771
27.049505 0.940748 -0.339101
27.059406 0.937344 -0.348399
27.069307 0.933849 -0.357662
27.079208 0.930262 -0.366890
27.089109 0.926584 -0.376082
27.099010 0.922815 -0.385238
27.108911 0.918955 -0.394355
27.118812 0.915006 -0.403434
27.128713 0.910966 -0.412474
27.138614 0.906838 -0.421473
27.148515 0.902620 -0.430430
27.158416 0.898315 -0.439346
27.168317 0.893921 -0.448218
27.178218 0.889439 -0.457047
27.188119 0.884870 -0.465830
27.198020 0.880215 -0.474568
27.207921 0.875473 -0.483260
27.217822 0.870645 -0.491904
27.227723 0.865732 -0.500500
27.237624 0.860734 -0.509046
27.247525 0.855652 -0.517543
27.257426 0.850486 -0.525989
27.267327 0.845236 -0.534384
27.277228 0.839904 -0.542726
27.287129 0.834489 -0.551015
27.297030 0.828993 -0.559250
27.306931 0.823415 -0.567430
27.316832 0.817756 -0.575555
27.326733 0.812018 -0.583623
27.336634 0.806200 -0.591634
27.346535 0.800302 -0.599587
27.356436 0.794327 -0.607481
27.366337 0.788273 -0.615316
27.376238 0.782142 -0.623090
27.386139 0.775935 -0.630803
27.396040 0.769651 -0.638454
27.405941 0.763292 -0.646043
27.415842 0.756858 -0.653569
27.425743 0.750350 -0.661030
27.435644 0.743768 -0.668427
27.445545 0.737114 -0.675758
27.455446 0.730387 -0.683022
27.465347 0.723589 -0.690220
27.475248 0.716719 -0.697350
27.485149 0.709780 -0.704412
27.495050 0.702770 -0.711405
27.504950 0.695692 -0.718328
27.514851 0.688546 -0.725181
27.524752 0.681332 -0.731962
27.534653 0.674052 -0.738672
27.544554 0.666705 -0.745309
27.554455 0.659293 -0.751874
27.564356 0.651817 -0.758364
27.574257 0.644276 -0.764780
27.584158 0.636673 -0.771122
27.594059 0.629006 -0.777387
27.603960 0.621279 -0.783577
27.613861 0.613490 -0.789690
27.623762 0.605641 -0.795725
27.633663 0.597733 -0.801682
27.643564 0.589766 -0.807561
27.653465 0.581742 -0.813360
27.663366 0.573660 -0.819080
27.673267 0.565522 -0.824719
27.683168 0.557329 -0.830278
27.693069 0.549081 -0.835755
27.702970 0.540780 -0.841151
27.712871 0.532425 -0.846463
27.722772 0.524018 -0.851693
27.732673 0.515560 -0.856840
27.742574 0.507051 -0.861902
27.752475 0.498492 -0.866880
27.762376 0.489885 -0.871773
27.772277 0.481229 -0.876580
27.782178 0.472527 -0.881302
27.792079 0.463778 -0.885937
27.801980 0.454983 -0.890485
27.811881 0.446145 -0.894946
27.821782 0.437262 -0.899320
27.831683 0.428336 -0.903605
27.841584 0.419369 -0.907801
27.851485 0.410360 -0.911909
27.861386 0.401311 -0.915927
27.871287 0.392223 -0.919855
27.881188 0.383096 -0.923693
27.891089 0.373932 -0.927441
27.900990 0.364731 -0.931098
27.910891 0.355494 -0.934663
27.920792 0.346223 -0.938137
27.930693 0.336917 -0.941519
27.940594 0.327579 -0.944808
27.950495 0.318208 -0.948005
27.960396 0.308806 -0.951109
27.970297 0.299374 -0.954120
27.980198 0.289913 -0.957037
27.990099 0.280423 -0.959861
28.000000 0.270906 -0.962590
28.009901 0.261362 -0.965225
28.019802 0.251792 -0.967765
28.029703 0.242198 -0.970211
28.039604 0.232580 -0.972561
28.049505 0.222940 -0.974816
28.059406 0.213277 -0.976976
28.069307 0.203594 -0.979040
28.079208 0.193890 -0.981007
28.089109 0.184168 -0.982879
28.099010 0.174427 -0.984654
28.108911 0.164670 -0.986333
28.118812 0.154896 -0.987915
28.128713 0.145107 -0.989400
28.138614 0.135304 -0.990788
28.148515 0.125487 -0.992079
28.158416 0.115659 -0.993273
28.168317 0.105819 -0.994369
28.178218 0.095968 -0.995368
28.188119 0.086108 -0.996270
28.198020 0.076240 -0.997073
28.207921 0.066364 -0.997779
28.217822 0.056482 -0.998387
28.227723 0.046594 -0.998898
28.237624 0.036702 -0.999310
28.247525 0.026806 -0.999624
28.257426 0.016907 -0.999841
28.267327 0.007007 -0.999959
28.277228 -0.002894 -0.999979
28.287129 -0.012794 -0.999902
28.297030 -0.022694 -0.999726
28.306931 -0.032591 -0.999452
28.316832 -0.042485 -0.999081
28.326733 -0.052375 -0.998611
28.336634 -0.062259 -0.998044
28.346535 -0.072138 -0.997378
28.356436 -0.082010 -0.996615
28.366337 -0.091873 -0.995754
28.376238 -0.101727 -0.994796
28.386139 -0.111572 -0.993740
28.396040 -0.121405 -0.992587
28.405941 -0.131227 -0.991336
28.415842 -0.141036 -0.989988
28.425743 -0.150831 -0.988543
28.435644 -0.160611 -0.987002
28.445545 -0.170375 -0.985363
28.455446 -0.180123 -0.983628
28.465347 -0.189853 -0.981796
28.475248 -0.199565 -0.979869
28.485149 -0.209257 -0.977845
28.495050 -0.218928 -0.975725
28.504950 -0.228578 -0.973510
28.514851 -0.238205 -0.971199
28.524752 -0.247810 -0.968793
28.534653 -0.257389 -0.966292
28.544554 -0.266944 -0.963696
28.554455 -0.276472 -0.961006
28.564356 -0.285974 -0.958222
28.574257 -0.295447 -0.955343
28.584158 -0.304892 -0.952372
28.594059 -0.314306 -0.949306
28.603960 -0.323690 -0.946148
28.613861 -0.333042 -0.942897
28.623762 -0.342361 -0.939553
28.633663 -0.351647 -0.936118
28.643564 -0.360898 -0.932590
28.653465 -0.370114 -0.928971
28.663366 -0.379293 -0.925261
28.673267 -0.388436 -0.921461
28.683168 -0.397540 -0.917570
28.693069 -0.406605 -0.913589
28.702970 -0.415631 -0.909518
28.712871 -0.424616 -0.905359
28.722772 -0.433559 -0.901111
28.732673 -0.442459 -0.896774
28.742574 -0.451317 -0.892349
28.752475 -0.460130 -0.887837
28.762376 -0.468898 -0.883238
28.772277 -0.477620 -0.878552
28.782178 -0.486295 -0.873781
28.792079 -0.494922 -0.868923
28.801980 -0.503501 -0.863980
28.811881 -0.512031 -0.858953
28.821782 -0.520510 -0.853842
28.831683 -0.528939 -0.848646
28.841584 -0.537315 -0.843368
28.851485 -0.545639 -0.838007
28.861386 -0.553909 -0.832563
28.871287 -0.562125 -0.827039
28.881188 -0.570286 -0.821433
28.891089 -0.578391 -0.815746
28.900990 -0.586440 -0.809980
28.910891 -0.594430 -0.804134
28.920792 -0.602363 -0.798209
28.930693 -0.610237 -0.792206
28.940594 -0.618050 -0.786126
28.950495 -0.625803 -0.779968
28.960396 -0.633495 -0.773734
28.970297 -0.641125 -0.767424
28.980198 -0.648692 -0.761039
28.990099 -0.656195 -0.754579
29.000000 -0.663634 -0.748045
29.009901 -0.671008 -0.741438
29.019802 -0.678316 -0.734758
29.029703 -0.685557 -0.728007
29.039604 -0.692732 -0.721184
29.049505 -0.699838 -0.714290
29.059406 -0.706876 -0.707326
29.069307 -0.713845 -0.700293
29.079208 -0.720743 -0.693191
29.089109 -0.727571 -0.686021
29.099010 -0.734328 -0.678784
29.108911 -0.741013 -0.671480
29.118812 -0.747625 -0.664111
29.128713 -0.754163 -0.656676
29.138614 -0.760628 -0.649177
29.148515 -0.767018 -0.641615
29.158416 -0.773333 -0.633989
29.168317 -0.779572 -0.626302
29.178218 -0.785735 -0.618553
29.188119 -0.791821 -0.610743
29.198020 -0.797829 -0.602874
29.207921 -0.803759 -0.594945
29.217822 -0.809610 -0.586958
29.227723 -0.815382 -0.578914
29.237624 -0.821074 -0.570813
29.247525 -0.826685 -0.562655
29.257426 -0.832216 -0.554443
29.267327 -0.837664 -0.546176
29.277228 -0.843031 -0.537856
29.287129 -0.848315 -0.529483
29.297030 -0.853516 -0.521058
29.306931 -0.858633 -0.512582
29.316832 -0.863666 -0.504056
29.326733 -0.868614 -0.495481
29.336634 -0.873477 -0.486857
29.346535 -0.878255 -0.478185
29.356436 -0.882946 -0.469466
29.366337 -0.887551 -0.460701
29.376238 -0.892069 -0.451891
29.386139 -0.896500 -0.443037
29.396040 -0.900842 -0.434139
29.405941 -0.905097 -0.425199
29.415842 -0.909262 -0.416217
29.425743 -0.913338 -0.407195
29.435644 -0.917325 -0.398132
29.445545 -0.921222 -0.389030
29.455446 -0.925029 -0.379891
29.465347 -0.928745 -0.370714
29.475248 -0.932370 -0.361500
29.485149 -0.935903 -0.352251
29.495050 -0.939345 -0.342968
29.504950 -0.942695 -0.333651
29.514851 -0.945952 -0.324301
29.524752 -0.949117 -0.314920
29.534653 -0.952188 -0.305508
29.544554 -0.955166 -0.296065
29.554455 -0.958051 -0.286594
29.564356 -0.960841 -0.277095
29.574257 -0.963538 -0.267568
29.584158 -0.966140 -0.258015
29.594059 -0.968647 -0.248437
29.603960 -0.971059 -0.238835
29.613861 -0.973376 -0.229209
29.623762 -0.975598 -0.219561
29.633663 -0.977724 -0.209891
29.643564 -0.979754 -0.200200
29.653465 -0.981688 -0.190490
29.663366 -0.983526 -0.180762
29.673267 -0.985268 -0.171015
29.683168 -0.986913 -0.161252
29.693069 -0.988461 -0.151473
29.702970 -0.989912 -0.141679
29.712871 -0.991267 -0.131872
29.722772 -0.992524 -0.122051
29.732673 -0.993683 -0.112218
29.742574 -0.994746 -0.102375
29.752475 -0.995711 -0.092521
29.762376 -0.996578 -0.082658
29.772277 -0.997347 -0.072787
29.782178 -0.998019 -0.062909
29.792079 -0.998593 -0.053025
29.801980 -0.999069 -0.043136
29.811881 -0.999447 -0.033242
29.821782 -0.999727 -0.023346
29.831683 -0.999910 -0.013446
29.841584 -0.999994 -0.003546
29.851485 -0.999980 0.006355
29.861386 -0.999868 0.016255
29.871287 -0.999658 0.026154
29.881188 -0.999350 0.036050
29.891089 -0.998944 0.045942
29.900990 -0.998440 0.055830
29.910891 -0.997839 0.065712
29.920792 -0.997139 0.075588
29.930693 -0.996342 0.085457
29.940594 -0.995447 0.095317
29.950495 -0.994454 0.105168
29.960396 -0.993364 0.115009
29.970297 -0.992177 0.124838
29.980198 -0.990892 0.134655
29.990099 -0.989510 0.144459
30.000000 -0.988032 0.154249
30.009901 -0.986456 0.164024
30.019802 -0.984784 0.173782
30.029703 -0.983015 0.183524
30.039604 -0.981150 0.193247
30.049505 -0.979188 0.202952
30.059406 -0.977131 0.212636
30.069307 -0.974977 0.222300
30.079208 -0.972729 0.231942
30.089109 -0.970385 0.241561
30.099010 -0.967945 0.251157
30.108911 -0.965411 0.260728
30.118812 -0.962782 0.270273
30.128713 -0.960059 0.279792
30.138614 -0.957242 0.289284
30.148515 -0.954331 0.298747
30.158416 -0.951326 0.308181
30.168317 -0.948228 0.317585
30.178218 -0.945037 0.326957
30.188119 -0.941754 0.336298
30.198020 -0.938378 0.345605
30.207921 -0.934910 0.354879
30.217822 -0.931351 0.364118
30.227723 -0.927700 0.373321
30.237624 -0.923958 0.382487
30.247525 -0.920126 0.391616
30.257426 -0.916203 0.400707
30.267327 -0.912191 0.409758
30.277228 -0.908089 0.418770
30.287129 -0.903899 0.427740
30.297030 -0.899619 0.436668
30.306931 -0.895252 0.445553
30.316832 -0.890796 0.454395
30.326733 -0.886254 0.463192
30.336634 -0.881624 0.471944
30.346535 -0.876908 0.480650
30.356436 -0.872106 0.489308
30.366337 -0.867219 0.497919
30.376238 -0.862247 0.506480
30.386139 -0.857190 0.514992
30.396040 -0.852049 0.523454
30.405941 -0.846824 0.531864
30.415842 -0.841517 0.540222
30.425743 -0.836127 0.548527
30.435644 -0.830655 0.556778
30.445545 -0.825102 0.564975
30.455446 -0.819467 0.573117
30.465347 -0.813753 0.581202
30.475248 -0.807958 0.589230
30.485149 -0.802085 0.597200
30.495050 -0.796133 0.605112
30.504950 -0.790102 0.612965
30.514851 -0.783995 0.620757
30.524752 -0.777810 0.628489
30.534653 -0.771549 0.636159
30.544554 -0.765213 0.643767
30.554455 -0.758802 0.651311
30.564356 -0.752316 0.658792
30.574257 -0.745756 0.666208
30.584158 -0.739123 0.673559
30.594059 -0.732418 0.680844
30.603960 -0.725641 0.688062
30.613861 -0.718793 0.695212
30.623762 -0.711875 0.702295
30.633663 -0.704887 0.709308
30.643564 -0.697829 0.716253
30.653465 -0.690703 0.723126
30.663366 -0.683510 0.729929
30.673267 -0.676249 0.736661
30.683168 -0.668922 0.743320
30.693069 -0.661530 0.749906
30.702970 -0.654073 0.756419
30.712871 -0.646551 0.762858
30.722772 -0.638967 0.769222
30.732673 -0.631319 0.775510
30.742574 -0.623610 0.781723
30.752475 -0.615840 0.787859
30.762376 -0.608009 0.793917
30.772277 -0.600119 0.799898
30.782178 -0.592169 0.805800
30.792079 -0.584162 0.811624
30.801980 -0.576098 0.817368
30.811881 -0.567977 0.823031
30.821782 -0.559800 0.828614
30.831683 -0.551568 0.834116
30.841584 -0.543283 0.839536
30.851485 -0.534944 0.844874
30.861386 -0.526553 0.850129
30.871287 -0.518110 0.855300
30.881188 -0.509616 0.860388
30.891089 -0.501072 0.865391
30.900990 -0.492480 0.870310
30.910891 -0.483838 0.875143
30.920792 -0.475150 0.879890
30.930693 -0.466415 0.884552
30.940594 -0.457634 0.889126
30.950495 -0.448808 0.893613
30.960396 -0.439939 0.898013
30.970297 -0.431026 0.902325
30.980198 -0.422071 0.906548
30.990099 -0.413075 0.910682
31.000000 -0.404038 0.914727
31.009901 -0.394961 0.918683
31.019802 -0.385846 0.922548
31.029703 -0.376693 0.926323
31.039604 -0.367503 0.930007
31.049505 -0.358277 0.933600
31.059406 -0.349016 0.937102
31.069307 -0.339720 0.940511
31.079208 -0.330392 0.943828
31.089109 -0.321031 0.947053
31.099010 -0.311638 0.950185
31.108911 -0.302215 0.953224
31.118812 -0.292763 0.956170
31.128713 -0.283281 0.959021
31.138614 -0.273772 0.961779
31.148515 -0.264236 0.964442
31.158416 -0.254674 0.967011
31.168317 -0.245087 0.969485
31.178218 -0.235476 0.971864
31.188119 -0.225842 0.974148
31.198020 -0.216186 0.976336
31.207921 -0.206509 0.978429
31.217822 -0.196812 0.980425
31.227723 -0.187095 0.982326
31.237624 -0.177360 0.984130
31.247525 -0.167607 0.985838
31.257426 -0.157838 0.987449
31.267327 -0.148054 0.988963
31.277228 -0.138255 0.990381
31.287129 -0.128442 0.991701
31.297030 -0.118617 0.992924
31.306931 -0.108780 0.994050
31.316832 -0.098933 0.995078
31.326733 -0.089076 0.996009
31.336634 -0.079210 0.996842
31.346535 -0.069336 0.997577
31.356436 -0.059456 0.998215
31.366337 -0.049570 0.998754
31.376238 -0.039678 0.999196
31.386139 -0.029784 0.999540
31.396040 -0.019886 0.999786
31.405941 -0.009986 0.999934
31.415842 -0.000085 0.999984
31.425743 0.009816 0.999935
31.435644 0.019716 0.999789
31.445545 0.029614 0.999545
31.455446 0.039509 0.999203
31.465347 0.049400 0.998763
31.475248 0.059286 0.998225
31.485149 0.069167 0.997589
31.495050 0.079040 0.996855
31.504950 0.088906 0.996024
31.514851 0.098764 0.995095
31.524752 0.108611 0.994068
31.534653 0.118448 0.992944
31.544554 0.128274 0.991723
31.554455 0.138086 0.990404
31.564356 0.147885 0.988988
31.574257 0.157670 0.987476
31.584158 0.167439 0.985866
31.594059 0.177192 0.984160
31.603960 0.186928 0.982358
31.613861 0.196645 0.980459
31.623762 0.206343 0.978464
